Label,Message
info,"Hi Customer, Booking ID: WK5PY12. Seats: PLATINUM-F16,F17,F18,F19,F20,F21,F22,F23, 8 seat(s) for Alice Through the Looking Glass on 2010-03-11 2:24 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
ham,find the birthday bash event
info,Maha Veer Auto Agency : Service of your car KA73K7326 is due in 13 days on 2013-03-31. Please contact us at 9753755563 to book a service.
ham,Ok! See you there!
info,The PNR for your SPICE JET Flt 2L266 for BOM-GOP on 2013-06-20 at 20:36 hrs  is I92DFV. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
spam,"Dear INDIGO Customer, flight 3J821 from SSE shall be boarding from gate 16W. Boarding gate closes20 mins prior to the departure time."
ham,"Great, see you at 4?"
info,"Repair ref.no for your car is JC14676184 opened on 2015-07-29 2:27hrs,ETD of your car is 2015-07-30 6:14hrs and est.repair amt is Rs.2786 Rgds, True Value"
info,"Thank you for choosing radiocabs for 2010-10-03 at 12:20. Cab:KA64V8486 , Chauffer: Micah, Cell: 9475832621 will reach you. T&C apply, visit www.radiocabs.com"
ham,evening with Donald tomorrow night watching TV
spam,"Rs.348.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-12-15:08:44:33 at AMAZON SELLER SERVICES.Avl bal - Rs.31574.08, curr o/s - Rs.93425.92"
ham,Nicole and Aaron 7 a.m.
ham,alterego meeting every thu at 1130
info,"Welcome to Kedron Flume R.No. 168, 341 Ch.In 2013-09-03 11:38 Ch.out 2013-09-17 12:00."
info,"Thank you for choosing Ola for 2012-07-21 at 5:23. Cab:KA32J3775 , Chauffer: Andres, Cell: 9257257346 will reach you. T&C apply, visit www.Ola.com"
ham,Good that u called. Dad's birthday is there..do u even remember?
info,"Repair ref.no for your car is JC63766268 opened on 2011-06-06 6:36hrs,ETD of your car is 2011-06-07 19:38hrs and est.repair amt is Rs.2120 Rgds, Maha Veer Auto Agency"
spam,"Dear Customer, Overdraft XX3018 for Rs.25500.00 against Deposit(s) with ICICI Bank has been closed on 04-MAY-16. For dtls, pls call our Customer Care."
info,"[Summit] Hi Kaiden, your reservation is confirmed for 13 people on 2010-07-20 at 18:34. We can hold your table for a maximum of 25 mins."
info,"Repair ref.no for your car is JC16164326 opened on 2015-03-03 13:48hrs,ETD of your car is 2015-03-04 11:48hrs and est.repair amt is Rs.2952 Rgds, Hyundai Auto Agency"
info,The PNR for your SPICE JET Flt 2A671 for NAG-DAE on 2011-12-04 at 20:12 hrs  is DRE5U0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"Thank you for choosing KSRTC for 2011-04-11 at 1:21. Cab:KA16F2426 , Chauffer: Sean, Cell: 9238871672 will reach you. T&C apply, visit www.KSRTC.com"
info,Welcome to GREENFIELD BSHRS R.No. 384 Ch.In 2010-07-22 0:23 Ch.out 2010-08-15 12:00.
info,"Repair ref.no for your car is JC45417175 opened on 2012-04-30 21:28hrs,ETD of your car is 2012-05-01 22:22hrs and est.repair amt is Rs.2129 Rgds, Sarden Auto Agency"
info,"Thank you for choosing Uber for 2013-12-09 at 4:17. Cab:KA32C4546 , Chauffer: Griffin, Cell: 9367261547 will reach you. T&C apply, visit www.Uber.com"
info,Bill dated 2014-06-05 for Rs 208 has been generated for your Aircel fixedline/broadband relationship no. 52381612. The same will reach you by 2014-06-08. Due date: 2014-06-20.
ham,lets meet last week of 1st month
info,Thank you for using your AXIS bank CREDITcard ending 8133 for Rs. 761.00 in CHANNARAYAPATNA at AMAZON SELLER SERVICES on 2009-10-04 12:12
ham,Make a note to attend bachelor's party
ham,"No no…it's not George's Pet house, it's Church Street Pethome."
info,"Hi Customer, Booking ID: WMU2GEE. Seats: SILVER-E2,E3,E4, 3 seat(s) for Lights Out on 2009-09-21 19:34 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
spam,"Dear INDIGO Customer, flight 2U534 from IXM shall be boarding from gate 21H. Boarding gate closes23 mins prior to the departure time."
ham,ping susan on 14th at 5:30 pm
info,Thank you for using your HDFC bank CREDITcard ending 7635 for Rs. 985.00 in SRINGERI at ShopClues on 2014-03-19 14:12
spam,"Delivered: Your package withPatanjali Mustard Oil, 2L & 2 other itemswas successfully delivered. More info at http://shopclues.com/cBfWh1e"
info,Bill dated 2012-12-06 for Rs 894 has been generated for your Reliance fixedline/broadband relationship no. 85715422. The same will reach you by 2012-12-09. Due date: 2012-12-21.
spam,OTP is 717437 for the txn of INR 18600.00 at INDIGO on your ICICI bank Debit card ending with 5875. Valid till 2:14:37. Do not share the OTP with anyone for security reasons
info,"Dear Guest, Thanks for choosing Bakdash. Order ID 3173. Delivery by 2010-07-23 16:28. Enjoy 28% discount on your next purchase. Code Y7FFG0. T&C."
ham,send a reply to john
ham,Do you want to have dinner at my place tomorrow?
info,YourBus (KOLHAPUR-Belagavi 4:29) left  Dairy Circle at 5:29 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
spam,Mid week Box8 treat! BUY 1 GET 1 FREE on supreme prods on http://get.box8.in. Valid till 28th Jan on order of Rs.200 after discount. Sodexo accepted. Code:JBOGO
spam,Cannot process request. Your mobile number is already registered. TID :14871173678
ham,i have a meeting with john's mother
info,"[Mcd] Hi Trey, your reservation is confirmed for 1 people on 2011-10-11 at 15:38. We can hold your table for a maximum of 28 mins."
ham,Asked to come early if possible ... It's not holiday ..... No major impact on IT ....
spam,"Dear customer, We wish you a Happy Holi. Thanks for being a Airtel customer."
info,"* KSRTC m-Ticket *  from: KOLHAPUR to: Shivamogga PsngrName: Jeremy TripCode: 2258KOLShi PNR No.: J38430825 JnyDate: 2011-05-29 DepTime: 22:58  SeatNo.: 1, 38, 10, 46, 47, 51, 53, 57, 58, 26  Class: Non-AC chair  BoardingPt: KOLHAPUR Bus Stand Road Txn Password: 5547 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"* KSRTC m-Ticket *  from: Shirdi to: KANNUR PsngrName: Evan TripCode: 914ShiKAN PNR No.: J80805019 JnyDate: 2010-05-20 DepTime: 9:14  SeatNo.: 32, 49, 51, 20, 56, 57, 59  Class: Non-AC Sleeper  BoardingPt: Shirdi Residency Road Txn Password: 5681 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,need to respond to the proposal asap
ham,take over preprocessor
spam,Delivered: Your package withWhen I Grow Up: The Bernstein B...was successfully delivered. More info at http://patm.com/cBfWh1e
spam,"Dear AirAsia Customer, flight 5X514 from HBX shall be boarding from gate 7B. Boarding gate closes10 mins prior to the departure time."
info,"* KSRTC m-Ticket *  from: Shirdi to: Pune PsngrName: Max TripCode: 2156ShiPun PNR No.: J13062555 JnyDate: 2013-12-18 DepTime: 21:56  SeatNo.: 51, 45, 38  Class: AC chair  BoardingPt: Shirdi Rly Station Txn Password: 2864 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"Repair ref.no for your car is JC32535451 opened on 2013-02-10 22:40hrs,ETD of your car is 2013-02-11 3:26hrs and est.repair amt is Rs.432 Rgds, Maha Veer Auto Agency"
info,The PNR for your JET Airways Flt 7G553 for PNQ-AJL on 2014-09-30 at 2:17 hrs  is RN6FL6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"Welcome to UNITED B&TC R.No. 524, 196 Ch.In 2010-11-15 5:17 Ch.out 2010-11-19 12:00."
ham,switch off the lights before leaving to office
info,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: SAGAR PsngrName: Scott TripCode: 713MERSAG PNR No.: J70251812 JnyDate: 2010-09-09 DepTime: 7:13  SeatNo.: 1, 50, 46, 22  Class: AC Sleeper  BoardingPt: MERCARA MADIKERI Bus Stand Road Txn Password: 3587 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"Dear Guest, Thanks for choosing Wetson 's. Order ID 1317. Delivery by 2010-10-04 3:37. Enjoy 13% discount on your next purchase. Code MB3RBG. T&C."
ham,I will meet Aarti during Holi
ham,Totally! 8 work?
spam,OTP is 323725 for the txn of INR 12715.00 at Bimal Auto Agency on your AXIS bank Debit card ending with 2726. Valid till 18:35:22. Do not share the OTP with anyone for security reasons
ham,Come online in WhatApp. Will chat wid u
spam,"Dear customer, We wish you a Happy Republic Day. Thanks for being a Myantra customer."
spam,OTP is 237581 for the txn of INR 12233.00 at Jabong on your HDFC bank CREDIT card ending with 8878. Valid till 13:49:56. Do not share the OTP with anyone for security reasons
info,Thank you for using your AXIS bank CREDITcard ending 3368 for Rs. 3710.00 in SECUNDERABAD at Jabong on 2013-09-19 9:41
info,"Thank you for choosing Meru for 2012-08-21 at 5:40. Cab:KA62F7641 , Chauffer: Hunter, Cell: 9623358588 will reach you. T&C apply, visit www.Meru.com"
info,Bimal Auto Agency : Service of your car KA46L4843 is due in 51 days on 2010-04-17. Please contact us at 9248441124 to book a service.
spam,"Dear Customer, Your ICICI Bank iWish Goal PPF 2017 - XXXXXXXX1501 has been created. You can start to add funds to your goal."
ham,Your Interview has been scheduled on last week of January for 30 min between 8 and 10
ham,chiropractor tomorrow at 10:30
info,"Dear Guest, Thanks for choosing Noodle Box. Order ID 6155. Delivery by 2014-02-28 0:37. Enjoy 20% discount on your next purchase. Code JVWTOT. T&C."
spam,Your order for Amazon Prim... and 4 other item(s) has been successfully placed. Check email for estimated delivery dates. Thank you for shopping at Amazon.
info,"Dear Guest, Thanks for choosing AmRest. Order ID 7131. Delivery by 2014-05-19 2:42. Enjoy 2% discount on your next purchase. Code EMQIHG. T&C."
info,Lakshmi Auto Agency : Service of your car KA28S4123 is due in 64 days on 2014-03-03. Please contact us at 9445634487 to book a service.
info,"Dear Guest, Thanks for choosing jims tacos. Order ID 3644. Delivery by 2011-09-28 15:56. Enjoy 18% discount on your next purchase. Code OPPNTC. T&C."
info,"PNR:3826418481,TRAIN:41822,DOJ:2012-10-25,FC,ADL-BHNE,Dep:5:28, Kaiden,F8 65 , Fare:3674,SC:10.0+PG+INS"
info,The PNR for your SPICE JET Flt 7T424 for DMU-WGC on 2013-01-08 at 21:25 hrs  is ERQSGG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,pay credit card on the 15th of next month
spam,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX210532 is INR 2,32,199.17 as on 14-04-2017 21:07:35"
info,"Thank you for choosing KSRTC for 2014-02-21 at 13:37. Cab:KA11V2831 , Chauffer: Mitchell, Cell: 9752171767 will reach you. T&C apply, visit www.KSRTC.com"
info,"Hi Customer, Booking ID: W0K8Y61. Seats: STANDARD-A5,A6,A7,A8,A9,A10, 6 seat(s) for Bad Moms on 2010-10-31 20:35 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
spam,Delivered: Your package withYellow WeavesTM Designer Center Table Cover Net Cloth ..was successfully delivered. More info at http://snapdeal.com/cBfWh1e
ham,meet susan for an hour today
ham,go to foot ball match this sun
ham,Remind me to discuss with mom tmrw at 8 in morn and 6 in eve in Bangalore
info,"Welcome to Cape R.No. 538, 475, 558 Ch.In 2015-01-29 0:23 Ch.out 2015-02-19 12:00."
ham,Hey do you remember what time our final is?
spam,Delivered: Your package withPedigree Puppy Dog Food Milk &...was successfully delivered. More info at http://ebay.com/cBfWh1e
spam,"Dear JET Airways Customer, flight 8N423 from SSE shall be boarding from gate 10O. Boarding gate closes12 mins prior to the departure time."
spam,OTP is 345671 for the txn of INR 4011.00 at Ebay on your AXIS bank Debit card ending with 3571. Valid till 2:20:43. Do not share the OTP with anyone for security reasons
ham,Sure. How does 8AM sound?
info,"Hi Customer, Booking ID: WC6JOB2. Seats: PLATINUM-N16,N17,N18,N19,N20,N21,N22, 7 seat(s) for Deadpool on 2011-07-30 10:39 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
info,"* KSRTC m-Ticket *  from: SAGAR to: KANNUR PsngrName: Alexander TripCode: 537SAGKAN PNR No.: J80422982 JnyDate: 2015-03-21 DepTime: 5:37  SeatNo.: 9, 36, 57, 47  Class: Non-AC Sleeper  BoardingPt: SAGAR Rly Station Txn Password: 2644 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,Appointment with Dr Marcus in KOLAR on 2015-08-15 at 9:17 is confirmed. For queries call 1800 7275 6447. Your appt. might get delayed in case the doctor is attending an emergency.
spam,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a SPICE JET customer."
info,"Hi Customer, Booking ID: W2NB3BL. Seats: SILVER-G5,G6,G7,G8,G9, 5 seat(s) for Don't Breathe on 2009-12-02 14:57 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
info,"Dear Guest, Thanks for choosing L&L Hawaiian Barbecue. Order ID 2236. Delivery by 2015-03-13 15:25. Enjoy 25% discount on your next purchase. Code PXHX1Y. T&C."
info,YourBus (PUTTAPARTHI-SECUNDERABAD 22:13) left  Attibele Toll at 23:13 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
spam,Cannot process request. Your mobile number is already registered. TID :41387842658
ham,yeah its my pleasure.
ham,email to management council about the status of the project tmrw evening at 8
spam,"Hey, where have you been? Grab 15% off on food bites. Use FP015 &amp; order @ foodpanda https://goo.gl/eldduL Get 15% cash back too on wallet payments."
spam,"Dear customer, We wish you a Happy Ganesh Chaturthi. Thanks for being a Snapdeal customer."
ham,"Hey! Are you down for dinner tomorrow night, say 6:30pm?"
info,"* KSRTC m-Ticket *  from: UDUPI to: Mysuru PsngrName: Giovanni TripCode: 130UDUMys PNR No.: J98868888 JnyDate: 2010-07-10 DepTime: 1:30  SeatNo.: 2, 37, 44, 12, 49, 20, 54, 23, 5  Class: AC Sleeper  BoardingPt: UDUPI Bus Stand Road Txn Password: 3121 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,john will be in bangalore
info,True Value : Service of your car KA88K6128 is due in 14 days on 2015-01-18. Please contact us at 9456675748 to book a service.
ham,when would be a good time to call u today?
ham,have to go to marathalli for laptop servicing
ham,Please bring my driving licence tomorrow at 12:00pm from the office of Superintendent of police
ham,sure when does he need to b picked up?
info,Bill dated 2014-04-23 for Rs 684 has been generated for your Aircel fixedline/broadband relationship no. 75847155. The same will reach you by 2014-04-26. Due date: 2014-05-08.
ham,Sure will meet him this weekend
info,"PNR:3576586512,TRAIN:8336,DOJ:2014-11-02,SL,ARAG-BPK,Dep:22:55, Hunter,S3 21 , Fare:9308,SC:10.0+PG+INS"
ham,he is fine!! Why u asked??
ham,want to get dinner with me tonight?
info,True Value : Service of your car KA52U4575 is due in 74 days on 2012-03-12. Please contact us at 9685347617 to book a service.
ham,Schedule a meeting with me tomorrow morning
info,"[Shorty 's Lunch] Hi Luis, your reservation is confirmed for 19 people on 2011-08-17 at 0:55. We can hold your table for a maximum of 3 mins."
spam,"First Trade &amp; then Pay..!!&#10;Daily Sure Profit in MCX,Equity &amp; NCDEX&#10;Get HIGHEST Returns&#10;For Live Demo Calls&#10;Missed Call 8293579984&#10;or Contact6: 8229699436"
info,The PNR for your Air India Flt 5V342 for BLR-KUU on 2013-05-20 at 23:53 hrs  is NQHISZ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,* KSRTC m-Ticket *  from: CHITRADURGA to: CHIKKAMAGALURU PsngrName: Tristan TripCode: 1733CHICHI PNR No.: J46326461 JnyDate: 2015-07-14 DepTime: 17:33  SeatNo.: 16  Class: Non-AC Sleeper  BoardingPt: CHITRADURGA Residency Road Txn Password: 3121 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
spam,OTP is 722718 for the txn of INR 19779.00 at Air India on your AXIS bank Debit card ending with 1361. Valid till 6:58:39. Do not share the OTP with anyone for security reasons
ham,"Honey, bring me 2 bottles of Honey from there."
ham,pay elec bill by 20th
info,"Repair ref.no for your car is JC16387772 opened on 2010-12-27 13:26hrs,ETD of your car is 2010-12-28 11:56hrs and est.repair amt is Rs.864 Rgds, Sarden Auto Agency"
ham,must have breakfast with nishu on the coming weekend
ham,Let me know when you are done
info,"Welcome to Roadside Cropland R.No. 144, 445 Ch.In 2010-01-17 14:11 Ch.out 2010-02-01 12:00."
ham,ok..dear..will get it from the Phoenix mall
info,Appointment with Dr Michael in COONUR on 2012-01-03 at 10:49 is confirmed. For queries call 1800 1618 5586. Your appt. might get delayed in case the doctor is attending an emergency.
spam,"Usage alert! You have consumed 48 GB as on 31-Oct on your airtel DSL ID 07118171647_kk, which is 80% of your plan GB quota of 60 GB. Upon exhausting 60 GB, speed will be revised to 512 Kbps, for the remaining 4 days of your bill cycle uptil 05-Nov. Speed will be back to 8 Mbps on 05-Nov."
info,Appointment with Dr Adrian in HUNDIMALA on 2014-10-06 at 18:18 is confirmed. For queries call 1800 1238 6486. Your appt. might get delayed in case the doctor is attending an emergency.
spam,OTP is 614522 for the txn of INR 10384.00 at KSRTC on your ICICI bank Debit card ending with 2218. Valid till 2:28:27. Do not share the OTP with anyone for security reasons
info,"* KSRTC m-Ticket *  from: DAVANEGERE to: HUNDIMALA PsngrName: Eli TripCode: 651DAVHUN PNR No.: J96726812 JnyDate: 2011-02-09 DepTime: 6:51  SeatNo.: 17, 34  Class: AC Sleeper  BoardingPt: DAVANEGERE MG Road Txn Password: 5327 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
spam,"Dear Customer, You have made a Debit Card purchase of INR375.00 on 06 Mar. Info.IPS*M K RETAIL . Your Net Available Balance is INR 89,346.76."
spam,Data usage alert: You have consumed 50% of the data usage limit on your Airtel Mobile 9739534703
spam,OTP is 453542 for the txn of INR 9285.00 at Paytm SELLER SERVICES on your ICICI bank Debit card ending with 4677. Valid till 21:40:20. Do not share the OTP with anyone for security reasons
info,"Welcome to Salmon River Falls R.No. 404, 134 Ch.In 2013-07-15 16:57 Ch.out 2013-07-21 12:00."
spam,Delivered: Your package withIndian cheez Tibetan Prayer Fla...was successfully delivered. More info at http://shopclues.com/cBfWh1e
info,Aryan Auto Agency : Service of your car KA84P3623 is due in 26 days on 2012-07-01. Please contact us at 9658418581 to book a service.
spam,"Dear customer, We wish you a Happy Birthday. Thanks for being a Airtel customer."
ham,the meeting timings are from 4 to 4:30pm
spam,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Airtel customer."
info,"Thank you for choosing Uber for 2011-04-14 at 16:29. Cab:KA31K5162 , Chauffer: Mitchell, Cell: 9638688877 will reach you. T&C apply, visit www.Uber.com"
ham,How about that diner downtown?
ham,going to seoul on mon. meet john there on next thu
ham,Hey buddy am in class!
spam,OTP is 421126 for the txn of INR 1816.00 at AirAsia on your AXIS bank CREDIT card ending with 1715. Valid till 17:46:21. Do not share the OTP with anyone for security reasons
spam,SBI Magnum Tax Gain Scheme - Regular Plan - Dividend amount (for record date 17/03/17) has been directly credited into your bank account on record - SBIMF
ham,"okay, I'll be on too"
spam,"Rs.111.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2016-02-13:18:48:25 at TELERAD RXDX-WHITEFIEL.Avl bal - Rs.69507.43, curr o/s - Rs.55492.57"
ham,"john, nishu and mary will be in pune. meet them in pune"
ham,have to attend john's birthday party
ham,Yea I'll be free to talk
info,Maha Veer Auto Agency : Service of your car KA27G6126 is due in 48 days on 2015-01-18. Please contact us at 9464284145 to book a service.
ham,john will also come with me
spam,Looking for a Health Checkup? Dr Lal PathLabs presents Swasth Plus Health Packages. Book a Home Collection now! Click Here https://goo.gl/8Ff1sh
spam,"Dear INDIGO Customer, flight 8T816 from TIR shall be boarding from gate 7S. Boarding gate closes9 mins prior to the departure time."
ham,chat with john every day to make him feel good about his exams
ham,Do you want to go book shopping downtown with me on Monday?
info,"* KSRTC m-Ticket *  from: HASSAN to: HUNDIMALA PsngrName: Joseph TripCode: 912HASHUN PNR No.: J89881177 JnyDate: 2014-02-11 DepTime: 9:12  SeatNo.: 17, 42, 37, 30, 41  Class: AC Sleeper  BoardingPt: HASSAN Bus Stand Road Txn Password: 8826 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,Thank you for using your AXIS bank Debitcard ending 8183 for Rs. 593.00 in Ernakulam at AMAZON SELLER SERVICES on 2015-07-09 9:50
ham,follow the truck
info,"PNR:1738455353,TRAIN:24258,DOJ:2015-06-18,FC,BCN-BDCR,Dep:10:45, Andres,F7 89 , Fare:8688,SC:10.0+PG+INS"
info,"Repair ref.no for your car is JC72182757 opened on 2012-01-02 11:52hrs,ETD of your car is 2012-01-03 6:51hrs and est.repair amt is Rs.1895 Rgds, Maha Veer Auto Agency"
ham,i will call you in 5 months
spam,OTP is 212127 for the txn of INR 14758.00 at AirAsia on your ICICI bank Debit card ending with 3223. Valid till 8:58:42. Do not share the OTP with anyone for security reasons
ham,i will be in pune for 5 days starting tomorrow
info,The PNR for your JET Airways Flt 3I273 for BHJ-NAG on 2011-02-26 at 18:15 hrs  is Y5JC8E. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
spam,"Dear Customer, with reference to the Service request no. 87334262 on yourReliance Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 687"
ham,see you then bye
info,"Thank you for choosing Uber for 2009-08-26 at 5:21. Cab:KA66C2453 , Chauffer: Levi, Cell: 9275138432 will reach you. T&C apply, visit www.Uber.com"
ham,Keep the PPT ready by Monday morning
info,"Welcome to Navrang Theatre R.No. 409, 218, 466 Ch.In 2011-05-31 9:51 Ch.out 2011-06-07 12:00."
spam,"Dear AirAsia Customer, flight 1T186 from JLR shall be boarding from gate 19F. Boarding gate closes20 mins prior to the departure time."
info,Bill dated 2011-06-16 for Rs 263 has been generated for your Vodafone fixedline/broadband relationship no. 82728888. The same will reach you by 2011-06-19. Due date: 2011-07-01.
ham,every night i see you
spam,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a KSRTC customer."
spam,Cannot process request. Your mobile number is already registered. TID :23247368546
info,"Dear Guest, Thanks for choosing Matt 's Place DriveIn. Order ID 3862. Delivery by 2015-06-03 14:54. Enjoy 12% discount on your next purchase. Code KLXNCD. T&C."
info,"Hi Customer, Booking ID: WCOPHYF. Seats: SILVER-D16,D17, 2 seat(s) for Batman v Superman: Dawn of Justice on 2012-04-04 7:32 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
ham,Whatsapp Aarti for notes
info,Appointment with Dr Logan in Shirdi on 2013-11-04 at 7:40 is confirmed. For queries call 1800 6643 1822. Your appt. might get delayed in case the doctor is attending an emergency.
ham,Chatting tonite works for me..Giv me buzz on Hangouts if u got time
info,Bill dated 2015-04-20 for Rs 519 has been generated for your Idea fixedline/broadband relationship no. 34566464. The same will reach you by 2015-04-23. Due date: 2015-05-05.
info,"Thank you for choosing radiocabs for 2010-02-23 at 8:48. Cab:KA84X1424 , Chauffer: Sergio, Cell: 9812868467 will reach you. T&C apply, visit www.radiocabs.com"
ham,lets meet every month after july
info,Lakshmi Auto Agency : Service of your car KA54X7382 is due in 53 days on 2012-03-22. Please contact us at 9832856533 to book a service.
spam,OTP is 447728 for the txn of INR 7435.00 at Ebay on your AXIS bank CREDIT card ending with 8175. Valid till 3:26:41. Do not share the OTP with anyone for security reasons
spam,"Dear Customer, with reference to the Service request no. 66386133 on yourIdea Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 821"
info,"Thank you for choosing ucabs for 2010-06-24 at 14:37. Cab:KA57R3727 , Chauffer: Brendan, Cell: 9147321312 will reach you. T&C apply, visit www.ucabs.com"
info,"Thank you for choosing Meru for 2009-08-27 at 7:13. Cab:KA56L7355 , Chauffer: Jace, Cell: 9787484315 will reach you. T&C apply, visit www.Meru.com"
ham,Come lets have coffee
ham,about the one project we were assigned
ham,create an event on monday with ethan hawke
ham,bring cake for nishu's birthday
ham,Can u pick me up?? Today between 6-7pm.
spam,Delivered: Your package withAlbert einstein 3 ideas & opinionswas successfully delivered. More info at http://flipkart.com/cBfWh1e
ham,Hey brandon is your brother samaj house call call me back
spam,"Greetings, Docomo wishes you a Happy Eid-ul Fitr."
ham,"sure, pick me up at 930"
info,Appointment with Dr Edwin in KOTTAYAM on 2010-02-01 at 10:39 is confirmed. For queries call 1800 1528 2167. Your appt. might get delayed in case the doctor is attending an emergency.
info,Appointment with Dr Devon in ANWATTI on 2010-07-16 at 6:49 is confirmed. For queries call 1800 3258 7758. Your appt. might get delayed in case the doctor is attending an emergency.
spam,"Dear JET Airways Customer, flight 5J436 from AKD shall be boarding from gate 3G. Boarding gate closes6 mins prior to the departure time."
info,* KSRTC m-Ticket *  from: Panaji Goa to: Puducherry PsngrName: Robert TripCode: 1648PanPud PNR No.: J98257180 JnyDate: 2010-03-29 DepTime: 16:48  SeatNo.: 50  Class: AC chair  BoardingPt: Panaji Goa Residency Road Txn Password: 3345 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
spam,Delivered: Your package withStyle Homez 2 Kg Premium Bea...was successfully delivered. More info at http://ebay.com/cBfWh1e
spam,"Dear AirAsia Customer, flight 4U128 from JGB shall be boarding from gate 10Q. Boarding gate closes20 mins prior to the departure time."
info,"Repair ref.no for your car is JC53117463 opened on 2010-08-24 21:39hrs,ETD of your car is 2010-08-25 23:49hrs and est.repair amt is Rs.2661 Rgds, Aryan Auto Agency"
info,"Repair ref.no for your car is JC66221353 opened on 2013-11-21 0:55hrs,ETD of your car is 2013-11-22 22:25hrs and est.repair amt is Rs.854 Rgds, Aryan Auto Agency"
ham,Shall we go on a trip somewhere??
ham,mary's wedding is on may 4th 2015
info,"Repair ref.no for your car is JC88374631 opened on 2009-12-13 18:34hrs,ETD of your car is 2009-12-14 14:23hrs and est.repair amt is Rs.2712 Rgds, Bimal Auto Agency"
ham,lets meet 11 pm to 9 am
info,"Thank you for choosing ucabs for 2013-11-29 at 18:24. Cab:KA32O6813 , Chauffer: Diego, Cell: 9556786267 will reach you. T&C apply, visit www.ucabs.com"
info,The PNR for your AirAsia Flt 1G884 for SXR-JRH on 2012-03-04 at 23:20 hrs  is ETPNAE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"[Congo Grille] Hi Hector, your reservation is confirmed for 7 people on 2012-08-31 at 10:18. We can hold your table for a maximum of 13 mins."
ham,I wish I could :(..but hez out of station on Feb 14th
ham,I will thank you
info,"Dear Guest, Thanks for choosing Top of the Riverfront. Order ID 7128. Delivery by 2013-07-13 21:56. Enjoy 19% discount on your next purchase. Code TQM75E. T&C."
ham,kitty party this weekend
info,Bill dated 2013-11-01 for Rs 799 has been generated for your Idea fixedline/broadband relationship no. 84573825. The same will reach you by 2013-11-04. Due date: 2013-11-16.
info,"Thank you for choosing AirportTaxi for 2014-05-29 at 5:36. Cab:KA78Q4536 , Chauffer: Frank, Cell: 9615684572 will reach you. T&C apply, visit www.AirportTaxi.com"
info,True Value : Service of your car KA53L2118 is due in 86 days on 2009-09-01. Please contact us at 9472881777 to book a service.
ham,meet john in the month of diwali
ham,Can we connect on facebook today?
info,"Repair ref.no for your car is JC57562176 opened on 2010-06-13 11:21hrs,ETD of your car is 2010-06-14 7:46hrs and est.repair amt is Rs.203 Rgds, Aryan Auto Agency"
ham,check the emails received after 4pm
info,Bill dated 2010-12-22 for Rs 525 has been generated for your Vodafone fixedline/broadband relationship no. 28247281. The same will reach you by 2010-12-25. Due date: 2011-01-06.
ham,hey can you pick up my library books tomorrow around 3 please?
ham,bring lawyer to john's office
spam,"Now make your callers hear UNLIMITED tunes as your Hello Tune at a discounted price of Rs280 for 1 year on Airtel.To choose favourite tune,call 578785(tollfree)"
info,True Value : Service of your car KA61K5715 is due in 66 days on 2012-01-25. Please contact us at 9172432357 to book a service.
